index,label,affinity_true,p_good,affinity_pred
0,1,3.2799999713897705,0.5771581530570984,5.633230686187744
1,0,-3.2799999713897705,0.5720610022544861,6.071996688842773
2,0,-3.2799999713897705,0.5642301440238953,5.417856693267822
3,0,-3.2799999713897705,0.565411388874054,5.65967321395874
4,0,-3.2799999713897705,0.572149932384491,5.591816425323486
5,0,-3.2799999713897705,0.5659690499305725,6.510371685028076
6,0,-3.2799999713897705,0.5754155516624451,5.8397216796875
7,0,-3.2799999713897705,0.5769305229187012,6.031562805175781
8,0,-3.2799999713897705,0.5653175711631775,5.190178871154785
9,0,-3.2799999713897705,0.5769246220588684,5.557506084442139
10,0,-3.2799999713897705,0.5629177093505859,5.740942478179932
11,0,-3.2799999713897705,0.5776481032371521,5.821967601776123
12,0,-3.2799999713897705,0.5759778022766113,5.598127841949463
13,0,-3.2799999713897705,0.5667154788970947,5.577998161315918
14,0,-3.2799999713897705,0.5782116055488586,5.71506404876709
15,1,3.2799999713897705,0.5629177093505859,5.595491409301758
16,0,-3.2799999713897705,0.5715872049331665,5.4948272705078125
17,0,-3.2799999713897705,0.569730281829834,5.733680725097656
18,0,-3.2799999713897705,0.568372368812561,5.3079833984375
19,0,-3.2799999713897705,0.5749067664146423,6.135997295379639
20,0,-3.2799999713897705,0.5723037123680115,5.8028035163879395
21,1,3.5199999809265137,0.6555740833282471,6.210370063781738
22,1,3.5199999809265137,0.6291043162345886,6.231945991516113
23,1,3.5199999809265137,0.6385970711708069,5.77073860168457
24,0,-3.5199999809265137,0.637119472026825,6.491272926330566
25,0,-3.5199999809265137,0.6004998683929443,6.005095958709717
26,0,-3.5199999809265137,0.6366867423057556,5.801785469055176
27,1,7.050000190734863,0.6094025373458862,5.601044178009033
28,1,7.050000190734863,0.5875521302223206,6.126965045928955
29,0,-7.050000190734863,0.6115328073501587,5.906411170959473
30,0,-7.050000190734863,0.5695014595985413,5.994794845581055
31,0,-7.050000190734863,0.578813374042511,5.7185444831848145
32,0,-7.050000190734863,0.5752956867218018,5.831962585449219
33,0,-7.050000190734863,0.58658766746521,6.214343070983887
34,0,-7.050000190734863,0.5688362121582031,6.615111351013184
35,0,-7.050000190734863,0.5724513530731201,7.272704124450684
36,0,-7.050000190734863,0.6045880913734436,6.659269332885742
37,0,-7.050000190734863,0.6049641966819763,5.439337253570557
38,0,-7.050000190734863,0.6132100224494934,6.359556198120117
39,0,-7.050000190734863,0.5936705470085144,7.015982627868652
40,0,-7.050000190734863,0.5578603148460388,6.645557880401611
41,0,-7.050000190734863,0.5659430623054504,5.933830738067627
42,0,-7.050000190734863,0.5787228941917419,6.2500152587890625
43,0,-7.050000190734863,0.5769720077514648,7.237442970275879
44,0,-7.050000190734863,0.588811993598938,6.450744152069092
45,0,-7.050000190734863,0.5724586248397827,6.560798168182373
46,0,-7.050000190734863,0.5731076598167419,6.516843795776367
47,0,-7.050000190734863,0.5871710777282715,6.499288082122803
48,1,6.5,0.603178858757019,7.4254841804504395
49,1,6.5,0.6158772706985474,7.01725435256958
50,0,-6.5,0.6158391833305359,7.569632530212402
51,0,-6.5,0.6222413182258606,6.9259843826293945
52,0,-6.5,0.6099683046340942,7.260250091552734
53,0,-6.5,0.5964179635047913,7.423524379730225
54,0,-6.5,0.567267656326294,7.378486633300781
55,0,-6.5,0.5971916913986206,7.06238317489624
56,0,-6.5,0.6000843644142151,7.23596715927124
57,0,-6.5,0.5551421046257019,7.332230567932129
58,0,-6.5,0.6214383840560913,7.041483402252197
59,0,-6.5,0.536645233631134,8.549365997314453
60,0,-6.5,0.5642015933990479,7.511800765991211
61,0,-6.5,0.5699616074562073,7.115354061126709
62,0,-6.5,0.6154653429985046,7.378965377807617
63,0,-6.5,0.5704648494720459,7.435009479522705
64,0,-6.5,0.6033695340156555,7.538717746734619
65,0,-6.5,0.592257022857666,7.15472936630249
66,0,-6.5,0.5853180885314941,7.754667282104492
67,0,-6.5,0.5950948596000671,7.668768882751465
68,0,-6.5,0.5999829173088074,7.694990158081055
69,1,8.020000457763672,0.6104604601860046,6.528975009918213
70,0,-8.020000457763672,0.6158037185668945,6.731876373291016
71,0,-8.020000457763672,0.6003621220588684,6.532259941101074
72,0,-8.020000457763672,0.5858013033866882,7.432523727416992
73,0,-8.020000457763672,0.5859789252281189,6.998697757720947
74,0,-8.020000457763672,0.591404139995575,7.411307334899902
75,0,-8.020000457763672,0.5940296053886414,6.231349468231201
76,0,-8.020000457763672,0.581490159034729,6.351029872894287
77,0,-8.020000457763672,0.5941334366798401,6.134613990783691
78,0,-8.020000457763672,0.5992631912231445,7.3454484939575195
79,0,-8.020000457763672,0.5892813801765442,6.505023956298828
80,0,-8.020000457763672,0.5948906540870667,7.308083534240723
81,0,-8.020000457763672,0.5991727113723755,5.766110420227051
82,0,-8.020000457763672,0.6428744792938232,6.884716987609863
83,0,-8.020000457763672,0.6206598281860352,6.209021091461182
