index,label,affinity_true,p_good,affinity_pred
0,1,3.2799999713897705,0.6009957790374756,6.024069786071777
1,0,-3.2799999713897705,0.5968347191810608,5.212368965148926
2,0,-3.2799999713897705,0.6013251543045044,5.994813442230225
3,0,-3.2799999713897705,0.5978223085403442,5.132047176361084
4,0,-3.2799999713897705,0.5999071598052979,6.12237548828125
5,0,-3.2799999713897705,0.6032133102416992,5.8001708984375
6,0,-3.2799999713897705,0.5997783541679382,5.652078628540039
7,0,-3.2799999713897705,0.6043385863304138,6.312317371368408
8,0,-3.2799999713897705,0.6006712913513184,6.623864650726318
9,0,-3.2799999713897705,0.5985954403877258,6.096921920776367
10,0,-3.2799999713897705,0.6000462770462036,6.239449501037598
11,0,-3.2799999713897705,0.5964294075965881,5.8556437492370605
12,0,-3.2799999713897705,0.5976744890213013,5.596657752990723
13,0,-3.2799999713897705,0.5981041193008423,5.452058792114258
14,0,-3.2799999713897705,0.5990074276924133,5.640138149261475
15,1,3.2799999713897705,0.5996147394180298,5.952765941619873
16,0,-3.2799999713897705,0.5985733270645142,6.2300124168396
17,0,-3.2799999713897705,0.5987905859947205,5.930183410644531
18,0,-3.2799999713897705,0.5979114770889282,5.7068939208984375
19,0,-3.2799999713897705,0.598932147026062,6.205635070800781
20,0,-3.2799999713897705,0.6013163328170776,5.690869331359863
21,1,3.5199999809265137,0.5901101231575012,5.846848011016846
22,1,3.5199999809265137,0.5889550447463989,5.646401405334473
23,1,3.5199999809265137,0.5925210118293762,5.616888999938965
24,0,-3.5199999809265137,0.5921217799186707,5.6310014724731445
25,0,-3.5199999809265137,0.5938762426376343,5.9728240966796875
26,0,-3.5199999809265137,0.5957794785499573,5.758046627044678
27,1,7.050000190734863,0.5969128012657166,5.61957311630249
28,1,7.050000190734863,0.594368040561676,5.174238204956055
29,0,-7.050000190734863,0.5995169281959534,6.160267353057861
30,0,-7.050000190734863,0.6015805602073669,5.978744029998779
31,0,-7.050000190734863,0.602566123008728,6.102010726928711
32,0,-7.050000190734863,0.605378270149231,6.186902046203613
33,0,-7.050000190734863,0.6004342436790466,6.556634426116943
34,0,-7.050000190734863,0.5993563532829285,5.698823928833008
35,0,-7.050000190734863,0.6075822114944458,6.316170692443848
36,0,-7.050000190734863,0.602138340473175,6.186119556427002
37,0,-7.050000190734863,0.600258469581604,5.769331455230713
38,0,-7.050000190734863,0.598222017288208,6.255586624145508
39,0,-7.050000190734863,0.6045110821723938,6.638619422912598
40,0,-7.050000190734863,0.6046698689460754,6.3601789474487305
41,0,-7.050000190734863,0.6002281904220581,5.964937686920166
42,0,-7.050000190734863,0.6009280681610107,6.277076721191406
43,0,-7.050000190734863,0.5928708910942078,5.578799247741699
44,0,-7.050000190734863,0.6084017157554626,6.270568370819092
45,0,-7.050000190734863,0.5996502637863159,6.228747367858887
46,0,-7.050000190734863,0.5977554321289062,6.511455059051514
47,0,-7.050000190734863,0.6028633117675781,6.051722526550293
48,1,6.5,0.6060119867324829,6.551281929016113
49,1,6.5,0.6061577200889587,6.559797763824463
50,0,-6.5,0.604570209980011,6.904761791229248
51,0,-6.5,0.603055477142334,6.743783950805664
52,0,-6.5,0.6044796705245972,6.49936580657959
53,0,-6.5,0.6039307713508606,6.820193290710449
54,0,-6.5,0.6054995656013489,6.814488410949707
55,0,-6.5,0.6080853343009949,6.773388862609863
56,0,-6.5,0.6065636873245239,6.86348819732666
57,0,-6.5,0.6053031086921692,6.750556468963623
58,0,-6.5,0.6011999845504761,6.645410537719727
