index,label,affinity_true,p_good,affinity_pred
0,1,3.2799999713897705,0.3717047870159149,3.3366689682006836
1,0,-3.2799999713897705,0.37427690625190735,3.7475638389587402
2,0,-3.2799999713897705,0.24871306121349335,3.2892770767211914
3,0,-3.2799999713897705,0.1961069256067276,3.2680416107177734
4,0,-3.2799999713897705,0.164426788687706,3.380246162414551
5,0,-3.2799999713897705,0.19092993438243866,3.5203909873962402
6,0,-3.2799999713897705,0.14464057981967926,3.467491626739502
7,0,-3.2799999713897705,0.1345047801733017,3.9576175212860107
8,0,-3.2799999713897705,0.32292109727859497,3.179612874984741
9,0,-3.2799999713897705,0.20439371466636658,3.3033673763275146
10,0,-3.2799999713897705,0.43602505326271057,3.294503688812256
11,0,-3.2799999713897705,0.13922476768493652,3.423440456390381
12,0,-3.2799999713897705,0.21458208560943604,3.232248067855835
13,0,-3.2799999713897705,0.21265828609466553,3.2956769466400146
14,0,-3.2799999713897705,0.235756054520607,3.156677484512329
15,1,3.2799999713897705,0.20961228013038635,3.219649314880371
16,0,-3.2799999713897705,0.19501376152038574,3.1941797733306885
17,0,-3.2799999713897705,0.2125178426504135,3.3183228969573975
18,0,-3.2799999713897705,0.19354090094566345,3.426952600479126
19,0,-3.2799999713897705,0.4341392517089844,3.5496063232421875
20,0,-3.2799999713897705,0.18519215285778046,3.3574674129486084
21,1,3.5199999809265137,0.7375391721725464,4.448092460632324
22,1,3.5199999809265137,0.73015296459198,4.371966361999512
23,1,3.5199999809265137,0.5418205261230469,4.638073444366455
24,0,-3.5199999809265137,0.6338865756988525,4.306495189666748
25,0,-3.5199999809265137,0.28049299120903015,4.2533650398254395
26,0,-3.5199999809265137,0.4808175563812256,3.8775839805603027
27,1,7.050000190734863,0.5471293926239014,7.696441650390625
28,1,7.050000190734863,0.547521710395813,7.681438446044922
29,0,-7.050000190734863,0.5261669158935547,7.520693302154541
30,0,-7.050000190734863,0.43949636816978455,6.973865509033203
31,0,-7.050000190734863,0.21127714216709137,5.929813861846924
32,0,-7.050000190734863,0.23412461578845978,6.4818549156188965
33,0,-7.050000190734863,0.4535038471221924,7.211464881896973
34,0,-7.050000190734863,0.31764858961105347,6.6503376960754395
35,0,-7.050000190734863,0.19733934104442596,6.136207103729248
36,0,-7.050000190734863,0.4410135746002197,7.53620719909668
37,0,-7.050000190734863,0.18262095749378204,6.805787563323975
38,0,-7.050000190734863,0.2880859375,6.481748104095459
39,0,-7.050000190734863,0.23835399746894836,6.316064834594727
40,0,-7.050000190734863,0.21389873325824738,6.607469081878662
41,0,-7.050000190734863,0.24352671205997467,6.041926860809326
42,0,-7.050000190734863,0.14312125742435455,6.358034133911133
43,0,-7.050000190734863,0.18391403555870056,6.482243061065674
44,0,-7.050000190734863,0.22157514095306396,5.771543502807617
45,0,-7.050000190734863,0.24627891182899475,6.465786933898926
46,0,-7.050000190734863,0.18972665071487427,6.2501444816589355
47,0,-7.050000190734863,0.23932400345802307,6.364968299865723
48,1,6.5,0.8056290149688721,8.250774383544922
49,1,6.5,0.8048958778381348,8.310487747192383
50,0,-6.5,0.7940369844436646,8.628236770629883
51,0,-6.5,0.7982463836669922,8.611239433288574
52,0,-6.5,0.6655561327934265,7.734842777252197
53,0,-6.5,0.3702700138092041,6.613392353057861
54,0,-6.5,0.5157548785209656,6.673818111419678
55,0,-6.5,0.45224836468696594,7.673370838165283
56,0,-6.5,0.2751595377922058,6.325139045715332
57,0,-6.5,0.23943527042865753,5.8692851066589355
58,0,-6.5,0.4853748083114624,8.21381664276123
59,0,-6.5,0.21519984304904938,5.9815993309021
60,0,-6.5,0.4665316343307495,5.866485118865967
61,0,-6.5,0.18065205216407776,5.668872356414795
62,0,-6.5,0.1911116987466812,6.433184623718262
63,0,-6.5,0.2249402403831482,6.037168979644775
64,0,-6.5,0.20166748762130737,6.272683620452881
65,0,-6.5,0.2192404866218567,7.051573753356934
66,0,-6.5,0.16466715931892395,5.698479652404785
67,0,-6.5,0.17267830669879913,5.500308513641357
68,0,-6.5,0.1628941148519516,5.520108222961426
69,1,8.020000457763672,0.7414569854736328,7.670196533203125
70,0,-8.020000457763672,0.22589872777462006,6.479864120483398
71,0,-8.020000457763672,0.2505726218223572,6.692673206329346
72,0,-8.020000457763672,0.23076914250850677,6.418441295623779
73,0,-8.020000457763672,0.2135208547115326,6.049519062042236
74,0,-8.020000457763672,0.2051602602005005,6.401414394378662
75,0,-8.020000457763672,0.31004005670547485,6.401875972747803
76,0,-8.020000457763672,0.23997637629508972,6.484703540802002
77,0,-8.020000457763672,0.3465815484523773,6.566961288452148
78,0,-8.020000457763672,0.27357834577560425,6.3223042488098145
79,0,-8.020000457763672,0.24955199658870697,5.740448474884033
80,0,-8.020000457763672,0.2689197361469269,6.710140705108643
81,0,-8.020000457763672,0.312325119972229,6.257049083709717
82,0,-8.020000457763672,0.2151888906955719,6.643185138702393
83,0,-8.020000457763672,0.31392958760261536,6.902588367462158
84,0,-8.020000457763672,0.23785008490085602,6.467234134674072
85,0,-8.020000457763672,0.3555368483066559,6.846501350402832
86,0,-8.020000457763672,0.28616541624069214,6.092686653137207
87,0,-8.020000457763672,0.21233217418193817,5.710324287414551
88,0,-8.020000457763672,0.2635665237903595,6.436311721801758
89,0,-8.020000457763672,0.20070990920066833,5.469642639160156
