index,label,affinity_true,p_good,affinity_pred
0,1,3.2799999713897705,0.6174461245536804,5.204598426818848
1,0,-3.2799999713897705,0.652711808681488,5.6993794441223145
2,0,-3.2799999713897705,0.3696232736110687,4.165995121002197
3,0,-3.2799999713897705,0.40984809398651123,6.177292823791504
4,0,-3.2799999713897705,0.36373746395111084,5.56494140625
5,0,-3.2799999713897705,0.3767690658569336,5.93583345413208
6,0,-3.2799999713897705,0.4063517153263092,5.575292110443115
7,0,-3.2799999713897705,0.3851114511489868,5.603951454162598
8,0,-3.2799999713897705,0.41811972856521606,5.163496017456055
9,0,-3.2799999713897705,0.47973114252090454,5.886185646057129
10,0,-3.2799999713897705,0.4726444482803345,4.731768608093262
11,0,-3.2799999713897705,0.3607569634914398,5.344171524047852
12,0,-3.2799999713897705,0.4636147916316986,6.574863910675049
13,0,-3.2799999713897705,0.4072299003601074,5.309253692626953
14,0,-3.2799999713897705,0.5252766013145447,5.502544403076172
15,1,3.2799999713897705,0.33261555433273315,4.231304168701172
16,0,-3.2799999713897705,0.35833293199539185,4.77756404876709
17,0,-3.2799999713897705,0.3777470290660858,6.178471088409424
18,0,-3.2799999713897705,0.4492538571357727,6.223167419433594
19,0,-3.2799999713897705,0.5783933401107788,6.213196754455566
20,0,-3.2799999713897705,0.4322662651538849,6.241547584533691
21,1,3.5199999809265137,0.679165244102478,4.873279571533203
22,1,3.5199999809265137,0.6718676090240479,4.889559268951416
23,1,3.5199999809265137,0.6757042407989502,4.988852500915527
24,0,-3.5199999809265137,0.6654613018035889,4.988306522369385
25,0,-3.5199999809265137,0.6010507345199585,4.59272575378418
26,0,-3.5199999809265137,0.5515849590301514,4.471540927886963
27,1,7.050000190734863,0.7070103287696838,6.892973899841309
28,1,7.050000190734863,0.6978159546852112,6.816488265991211
29,0,-7.050000190734863,0.6488864421844482,7.348504543304443
30,0,-7.050000190734863,0.5753859877586365,6.16762638092041
31,0,-7.050000190734863,0.37601083517074585,5.462087154388428
32,0,-7.050000190734863,0.4254780411720276,5.709674835205078
33,0,-7.050000190734863,0.4133175015449524,6.850012302398682
34,0,-7.050000190734863,0.5014427304267883,5.311698913574219
35,0,-7.050000190734863,0.3634480834007263,6.400960445404053
36,0,-7.050000190734863,0.7068242430686951,6.530836582183838
37,0,-7.050000190734863,0.4158775806427002,5.722822666168213
38,0,-7.050000190734863,0.3055150508880615,6.215372562408447
39,0,-7.050000190734863,0.4601404368877411,5.697788715362549
40,0,-7.050000190734863,0.3328619599342346,5.606712818145752
41,0,-7.050000190734863,0.39017459750175476,5.12190580368042
42,0,-7.050000190734863,0.4094470143318176,6.218972682952881
43,0,-7.050000190734863,0.41605570912361145,5.8518242835998535
44,0,-7.050000190734863,0.3504997789859772,5.629260063171387
45,0,-7.050000190734863,0.4360485076904297,5.550992012023926
46,0,-7.050000190734863,0.36865246295928955,5.4971418380737305
47,0,-7.050000190734863,0.45343267917633057,5.5885844230651855
48,1,6.5,0.8019418716430664,6.975790977478027
49,1,6.5,0.8000600934028625,6.973602294921875
50,0,-6.5,0.7681146860122681,7.073818206787109
51,0,-6.5,0.8077219724655151,7.255774021148682
52,0,-6.5,0.6187040209770203,6.621445178985596
53,0,-6.5,0.4562436640262604,6.157655715942383
54,0,-6.5,0.5499260425567627,6.9514946937561035
55,0,-6.5,0.4864785671234131,6.33595085144043
56,0,-6.5,0.41034895181655884,6.4335737228393555
57,0,-6.5,0.3494827449321747,6.817691326141357
58,0,-6.5,0.60866379737854,7.091640949249268
59,0,-6.5,0.27566754817962646,6.783095836639404
60,0,-6.5,0.3977302014827728,6.687332630157471
61,0,-6.5,0.3140610456466675,6.375539779663086
62,0,-6.5,0.28728947043418884,5.8299970626831055
63,0,-6.5,0.32104313373565674,6.3209381103515625
64,0,-6.5,0.3038361370563507,6.327617168426514
65,0,-6.5,0.43667346239089966,6.725838661193848
66,0,-6.5,0.27654629945755005,6.165311813354492
67,0,-6.5,0.24686354398727417,6.002513408660889
68,0,-6.5,0.22966037690639496,6.378726005554199
69,1,8.020000457763672,0.7772018909454346,8.23304271697998
70,0,-8.020000457763672,0.43586990237236023,6.946178436279297
71,0,-8.020000457763672,0.5791341662406921,7.320094108581543
72,0,-8.020000457763672,0.3569245934486389,6.706935882568359
73,0,-8.020000457763672,0.30509817600250244,6.821926593780518
74,0,-8.020000457763672,0.2634919285774231,6.683415412902832
75,0,-8.020000457763672,0.4334419369697571,6.3328118324279785
76,0,-8.020000457763672,0.38796085119247437,6.912441253662109
77,0,-8.020000457763672,0.49275678396224976,6.537095546722412
78,0,-8.020000457763672,0.27416834235191345,6.967139720916748
79,0,-8.020000457763672,0.264100581407547,7.115697860717773
80,0,-8.020000457763672,0.45693281292915344,7.358119487762451
81,0,-8.020000457763672,0.4148128032684326,7.58470344543457
82,0,-8.020000457763672,0.4175523817539215,6.980940818786621
83,0,-8.020000457763672,0.4070107042789459,6.622158050537109
84,0,-8.020000457763672,0.3554973900318146,6.103760242462158
85,0,-8.020000457763672,0.5326207876205444,6.369837284088135
86,0,-8.020000457763672,0.5134137868881226,7.30186128616333
87,0,-8.020000457763672,0.21932215988636017,7.290542125701904
88,0,-8.020000457763672,0.3107351064682007,7.07148551940918
89,0,-8.020000457763672,0.20903824269771576,7.0055012702941895
90,1,2.9800000190734863,0.5154609680175781,5.457667350769043
91,0,-2.9800000190734863,0.5345516800880432,5.550470352172852
92,1,2.9800000190734863,0.5123894214630127,5.45517110824585
93,0,-2.9800000190734863,0.289700448513031,5.700230598449707
94,0,-2.9800000190734863,0.2787278890609741,6.126297950744629
95,0,-2.9800000190734863,0.25913146138191223,5.982349395751953
96,0,-2.9800000190734863,0.3680199086666107,5.084339618682861
97,0,-2.9800000190734863,0.5488924980163574,5.21491003036499
98,0,-2.9800000190734863,0.49837860465049744,5.356272220611572
99,0,-2.9800000190734863,0.34750446677207947,5.307506084442139
100,0,-2.9800000190734863,0.3513904809951782,6.340478420257568
101,0,-2.9800000190734863,0.3777315318584442,5.98107385635376
102,0,-2.9800000190734863,0.2970368564128876,6.119114398956299
103,0,-2.9800000190734863,0.32893267273902893,5.285059928894043
104,0,-2.9800000190734863,0.3378749489784241,6.177956581115723
105,0,-2.9800000190734863,0.38302648067474365,5.810640335083008
106,0,-2.9800000190734863,0.3573450446128845,5.398664951324463
107,0,-2.9800000190734863,0.31815093755722046,6.473978042602539
108,0,-2.9800000190734863,0.3882378339767456,5.971482276916504
109,0,-2.9800000190734863,0.3081173896789551,5.645201683044434
