index,label,affinity_true,p_good,affinity_pred
0,1,3.2799999713897705,0.46714726090431213,4.354336261749268
1,0,-3.2799999713897705,0.5403745770454407,4.921747207641602
2,0,-3.2799999713897705,0.48068103194236755,3.819993257522583
3,0,-3.2799999713897705,0.450059175491333,4.269262313842773
4,0,-3.2799999713897705,0.3033559322357178,4.314434051513672
5,0,-3.2799999713897705,0.3404124677181244,4.5849714279174805
6,0,-3.2799999713897705,0.31738463044166565,4.429369926452637
7,0,-3.2799999713897705,0.36847928166389465,4.542699813842773
8,0,-3.2799999713897705,0.5145448446273804,4.025073051452637
9,0,-3.2799999713897705,0.35537469387054443,4.981215000152588
10,0,-3.2799999713897705,0.47327980399131775,3.773059844970703
11,0,-3.2799999713897705,0.2808082103729248,4.142219543457031
12,0,-3.2799999713897705,0.3504737317562103,4.282632827758789
13,0,-3.2799999713897705,0.2810431718826294,4.189168453216553
14,0,-3.2799999713897705,0.3257595896720886,4.321286201477051
15,1,3.2799999713897705,0.37481963634490967,3.6186721324920654
16,0,-3.2799999713897705,0.257568359375,4.399551868438721
17,0,-3.2799999713897705,0.3837718963623047,3.893026828765869
18,0,-3.2799999713897705,0.3652721047401428,4.833045959472656
19,0,-3.2799999713897705,0.5524125099182129,4.789394378662109
20,0,-3.2799999713897705,0.377867192029953,4.486498832702637
21,1,3.5199999809265137,0.6631524562835693,4.776454448699951
22,1,3.5199999809265137,0.6735783219337463,4.820184707641602
23,1,3.5199999809265137,0.5881576538085938,5.015640735626221
24,0,-3.5199999809265137,0.6127033829689026,4.894935607910156
25,0,-3.5199999809265137,0.467093288898468,4.7894062995910645
26,0,-3.5199999809265137,0.3577020764350891,4.006464004516602
27,1,7.050000190734863,0.5777676105499268,6.115453720092773
28,1,7.050000190734863,0.560505211353302,6.093804359436035
29,0,-7.050000190734863,0.6785947680473328,6.536866188049316
30,0,-7.050000190734863,0.45887041091918945,5.829926490783691
31,0,-7.050000190734863,0.273958295583725,5.841303825378418
32,0,-7.050000190734863,0.22889089584350586,5.1284942626953125
33,0,-7.050000190734863,0.5270706415176392,5.692419052124023
34,0,-7.050000190734863,0.387024462223053,5.584206581115723
35,0,-7.050000190734863,0.2913510799407959,5.431772708892822
36,0,-7.050000190734863,0.5407693982124329,6.797173500061035
37,0,-7.050000190734863,0.32322123646736145,5.390882968902588
38,0,-7.050000190734863,0.31364956498146057,5.487916946411133
39,0,-7.050000190734863,0.1968458592891693,5.489776611328125
40,0,-7.050000190734863,0.302551805973053,5.681077480316162
41,0,-7.050000190734863,0.25599682331085205,5.453922748565674
42,0,-7.050000190734863,0.22937603294849396,5.605623722076416
43,0,-7.050000190734863,0.23168478906154633,5.586456298828125
44,0,-7.050000190734863,0.19519256055355072,5.681946277618408
45,0,-7.050000190734863,0.29982322454452515,5.632030010223389
46,0,-7.050000190734863,0.24010060727596283,5.405854225158691
47,0,-7.050000190734863,0.3031342029571533,5.500462055206299
48,1,6.5,0.7490601539611816,7.447046756744385
49,1,6.5,0.7488210201263428,7.453532695770264
50,0,-6.5,0.700951337814331,7.583656311035156
51,0,-6.5,0.7535247206687927,7.377808094024658
52,0,-6.5,0.5958161354064941,7.335609436035156
53,0,-6.5,0.46685078740119934,6.792667388916016
54,0,-6.5,0.4807707965373993,7.256803512573242
55,0,-6.5,0.4124215543270111,6.943305969238281
56,0,-6.5,0.40678131580352783,6.7682061195373535
57,0,-6.5,0.23298515379428864,6.844095230102539
58,0,-6.5,0.4511193335056305,6.55889892578125
59,0,-6.5,0.2099820375442505,6.764209270477295
60,0,-6.5,0.2030218094587326,6.34026575088501
61,0,-6.5,0.19846606254577637,6.653813362121582
62,0,-6.5,0.25606730580329895,6.581412315368652
63,0,-6.5,0.219346821308136,6.3548994064331055
64,0,-6.5,0.22638985514640808,6.651041030883789
65,0,-6.5,0.30645620822906494,6.697396755218506
66,0,-6.5,0.1967911720275879,6.627717971801758
67,0,-6.5,0.16834478080272675,6.480010032653809
68,0,-6.5,0.17848779261112213,6.198031902313232
69,1,8.020000457763672,0.7013697028160095,7.234702110290527
70,0,-8.020000457763672,0.34843188524246216,6.161392688751221
71,0,-8.020000457763672,0.3865397274494171,5.467525959014893
72,0,-8.020000457763672,0.27565398812294006,5.813197135925293
73,0,-8.020000457763672,0.21446937322616577,5.753015041351318
74,0,-8.020000457763672,0.23161554336547852,5.864935874938965
75,0,-8.020000457763672,0.28295066952705383,5.516936302185059
76,0,-8.020000457763672,0.2645512521266937,5.6803388595581055
77,0,-8.020000457763672,0.406412810087204,4.06788444519043
78,0,-8.020000457763672,0.21731975674629211,5.625577449798584
79,0,-8.020000457763672,0.22872193157672882,4.88637113571167
80,0,-8.020000457763672,0.295561820268631,4.880035877227783
81,0,-8.020000457763672,0.36244189739227295,4.780464172363281
82,0,-8.020000457763672,0.3643535077571869,5.87762975692749
83,0,-8.020000457763672,0.3418933153152466,4.896986484527588
84,0,-8.020000457763672,0.23679611086845398,5.5832977294921875
85,0,-8.020000457763672,0.42339545488357544,3.96235728263855
86,0,-8.020000457763672,0.3172835409641266,4.303810119628906
87,0,-8.020000457763672,0.1830865740776062,4.980540752410889
88,0,-8.020000457763672,0.19134211540222168,5.676783084869385
89,0,-8.020000457763672,0.20229960978031158,5.245355606079102
90,1,2.9800000190734863,0.5631061792373657,3.794797897338867
91,0,-2.9800000190734863,0.496047705411911,3.8595283031463623
92,1,2.9800000190734863,0.5520067811012268,3.8254337310791016
93,0,-2.9800000190734863,0.28691187500953674,4.110849380493164
94,0,-2.9800000190734863,0.2686513066291809,4.09615421295166
95,0,-2.9800000190734863,0.2761000096797943,3.854170799255371
96,0,-2.9800000190734863,0.29798221588134766,4.3480916023254395
97,0,-2.9800000190734863,0.45863306522369385,4.272722244262695
98,0,-2.9800000190734863,0.47481682896614075,3.4180116653442383
99,0,-2.9800000190734863,0.25030457973480225,4.51975154876709
100,0,-2.9800000190734863,0.31792914867401123,3.6244969367980957
101,0,-2.9800000190734863,0.4677920937538147,3.4302315711975098
102,0,-2.9800000190734863,0.24697637557983398,4.097413539886475
103,0,-2.9800000190734863,0.28364455699920654,4.230220317840576
104,0,-2.9800000190734863,0.3393297493457794,3.8915059566497803
105,0,-2.9800000190734863,0.28086936473846436,5.040375232696533
106,0,-2.9800000190734863,0.2534131109714508,5.171741485595703
107,0,-2.9800000190734863,0.31236955523490906,3.7442307472229004
108,0,-2.9800000190734863,0.2740045189857483,4.412014961242676
109,0,-2.9800000190734863,0.2567569315433502,4.466224670410156
110,0,-2.9800000190734863,0.24224725365638733,4.520255088806152
111,1,8.640000343322754,0.22818922996520996,6.861772537231445
112,0,-8.640000343322754,0.22959163784980774,7.117101192474365
113,1,8.640000343322754,0.2218616008758545,6.849322319030762
114,0,-8.640000343322754,0.25469014048576355,7.674020767211914
115,0,-8.640000343322754,0.1885782778263092,6.971431732177734
116,0,-8.640000343322754,0.26068413257598877,7.4963531494140625
117,0,-8.640000343322754,0.17534130811691284,7.0095367431640625
118,0,-8.640000343322754,0.21337388455867767,6.877543926239014
119,0,-8.640000343322754,0.33721938729286194,6.9099578857421875
120,0,-8.640000343322754,0.20683591067790985,6.607138633728027
121,0,-8.640000343322754,0.17569388449192047,6.883777141571045
122,0,-8.640000343322754,0.14933471381664276,6.783195972442627
123,0,-8.640000343322754,0.17486588656902313,6.898168563842773
124,0,-8.640000343322754,0.24928583204746246,6.508434295654297
125,0,-8.640000343322754,0.1721172332763672,6.39301061630249
126,0,-8.640000343322754,0.14188945293426514,6.80252742767334
127,0,-8.640000343322754,0.144480898976326,6.686493873596191
128,0,-8.640000343322754,0.20134671032428741,6.631545066833496
129,0,-8.640000343322754,0.16150592267513275,7.228033065795898
130,0,-8.640000343322754,0.14387249946594238,6.3983659744262695
131,0,-8.640000343322754,0.12181412428617477,7.218312740325928
132,1,6.420000076293945,0.7717418074607849,5.680037975311279
133,1,6.420000076293945,0.771197497844696,5.6725754737854
134,0,-6.420000076293945,0.5312476754188538,4.890807151794434
135,0,-6.420000076293945,0.48466286063194275,4.859460830688477
136,0,-6.420000076293945,0.6262398362159729,5.367947101593018
137,0,-6.420000076293945,0.4644549787044525,4.253475189208984
138,0,-6.420000076293945,0.4286644160747528,4.2725419998168945
139,0,-6.420000076293945,0.39974576234817505,4.206266403198242
140,0,-6.420000076293945,0.46980148553848267,4.8357954025268555
141,0,-6.420000076293945,0.3531986474990845,4.216458320617676
142,0,-6.420000076293945,0.36511629819869995,4.233085632324219
143,0,-6.420000076293945,0.6131092309951782,4.908361434936523
144,0,-6.420000076293945,0.37619549036026,4.193977355957031
145,0,-6.420000076293945,0.40595999360084534,4.648442268371582
146,0,-6.420000076293945,0.3427991569042206,5.0015974044799805
147,0,-6.420000076293945,0.3970404267311096,4.316112041473389
148,0,-6.420000076293945,0.37351107597351074,4.261321544647217
149,0,-6.420000076293945,0.42686769366264343,4.308242321014404
150,0,-6.420000076293945,0.3075495660305023,4.450495719909668
151,0,-6.420000076293945,0.29460784792900085,4.734623908996582
152,0,-6.420000076293945,0.2741708755493164,4.699273586273193
153,1,7.190000057220459,0.7137714624404907,5.42097282409668
154,0,-7.190000057220459,0.638282835483551,5.254718780517578
155,0,-7.190000057220459,0.7053887248039246,5.282042503356934
156,0,-7.190000057220459,0.6893675923347473,5.343626499176025
157,0,-7.190000057220459,0.5418834090232849,4.581758499145508
158,0,-7.190000057220459,0.6066817045211792,5.016717433929443
159,0,-7.190000057220459,0.40070557594299316,4.200954914093018
160,0,-7.190000057220459,0.6004066467285156,4.803951263427734
161,0,-7.190000057220459,0.5054856538772583,4.484570503234863
162,0,-7.190000057220459,0.45517784357070923,4.329754829406738
163,0,-7.190000057220459,0.3754284679889679,4.802968502044678
164,0,-7.190000057220459,0.37343671917915344,4.660819053649902
165,0,-7.190000057220459,0.38437870144844055,3.9374780654907227
166,0,-7.190000057220459,0.2871469259262085,4.607584476470947
167,0,-7.190000057220459,0.4072669446468353,4.469200611114502
168,0,-7.190000057220459,0.303680419921875,5.016325950622559
169,0,-7.190000057220459,0.2760622501373291,4.720094680786133
170,0,-7.190000057220459,0.3191526532173157,4.729556083679199
171,0,-7.190000057220459,0.3452681005001068,4.577014923095703
172,0,-7.190000057220459,0.267002671957016,4.825619220733643
173,0,-7.190000057220459,0.3274809718132019,4.894402980804443
174,1,5.889999866485596,0.49705782532691956,5.934228897094727
175,0,-5.889999866485596,0.512431263923645,5.9492316246032715
176,0,-5.889999866485596,0.5303975939750671,6.2850117683410645
177,0,-5.889999866485596,0.499757319688797,6.04217529296875
178,0,-5.889999866485596,0.5105754137039185,5.755785942077637
179,1,5.889999866485596,0.5241647362709045,5.600400924682617
180,0,-5.889999866485596,0.4918489456176758,5.760590076446533
181,0,-5.889999866485596,0.47249555587768555,6.148639678955078
182,0,-5.889999866485596,0.4805241525173187,6.369507789611816
183,0,-5.889999866485596,0.4766444265842438,5.506350517272949
184,0,-5.889999866485596,0.45686960220336914,5.736770153045654
185,0,-5.889999866485596,0.46335989236831665,5.734858989715576
186,0,-5.889999866485596,0.4234514534473419,6.12545919418335
187,0,-5.889999866485596,0.43721768260002136,5.6152825355529785
188,0,-5.889999866485596,0.4514501392841339,5.637005805969238
189,0,-5.889999866485596,0.46619361639022827,5.848794937133789
190,0,-5.889999866485596,0.44860902428627014,5.791546821594238
