index,label,affinity_true,p_good,affinity_pred
0,1,3.2799999713897705,0.45125171542167664,4.003822326660156
1,0,-3.2799999713897705,0.6119789481163025,4.271177291870117
2,0,-3.2799999713897705,0.342064768075943,4.142863750457764
3,0,-3.2799999713897705,0.33008989691734314,4.041295051574707
4,0,-3.2799999713897705,0.28956684470176697,4.248667240142822
5,0,-3.2799999713897705,0.40672239661216736,4.295975685119629
6,0,-3.2799999713897705,0.2294270098209381,3.9586150646209717
7,0,-3.2799999713897705,0.20550738275051117,4.240167617797852
8,0,-3.2799999713897705,0.39132827520370483,4.010629653930664
9,0,-3.2799999713897705,0.29685771465301514,3.971043109893799
10,0,-3.2799999713897705,0.4582274854183197,3.990323066711426
11,0,-3.2799999713897705,0.18053574860095978,4.078063011169434
12,0,-3.2799999713897705,0.3979656994342804,4.176003932952881
13,0,-3.2799999713897705,0.17837005853652954,3.9461233615875244
14,0,-3.2799999713897705,0.4055537283420563,4.136122226715088
15,1,3.2799999713897705,0.2531988322734833,4.028779983520508
16,0,-3.2799999713897705,0.1887088567018509,3.8765811920166016
17,0,-3.2799999713897705,0.2867129445075989,4.197206497192383
18,0,-3.2799999713897705,0.36171120405197144,4.041483402252197
19,0,-3.2799999713897705,0.577953040599823,4.145308494567871
20,0,-3.2799999713897705,0.2705288231372833,4.028614521026611
21,1,3.5199999809265137,0.7890661358833313,4.459290504455566
22,1,3.5199999809265137,0.784442663192749,4.5578155517578125
23,1,3.5199999809265137,0.4534585475921631,4.39643669128418
24,0,-3.5199999809265137,0.5647796392440796,4.485012531280518
25,0,-3.5199999809265137,0.2505303919315338,4.117336273193359
26,0,-3.5199999809265137,0.43046900629997253,4.387676239013672
27,1,7.050000190734863,0.5287331342697144,7.3130083084106445
28,1,7.050000190734863,0.5318028330802917,7.274910926818848
29,0,-7.050000190734863,0.5965959429740906,7.251929759979248
30,0,-7.050000190734863,0.39879921078681946,6.263681411743164
31,0,-7.050000190734863,0.1855057328939438,5.921648979187012
32,0,-7.050000190734863,0.2393464893102646,6.022387504577637
33,0,-7.050000190734863,0.4857533872127533,6.636253833770752
34,0,-7.050000190734863,0.38012340664863586,6.121640205383301
35,0,-7.050000190734863,0.22846494615077972,5.781778335571289
36,0,-7.050000190734863,0.49227333068847656,6.887932777404785
37,0,-7.050000190734863,0.2689044773578644,6.25566291809082
38,0,-7.050000190734863,0.3686669170856476,5.985744953155518
39,0,-7.050000190734863,0.24781523644924164,5.802181243896484
40,0,-7.050000190734863,0.1932518035173416,5.761897087097168
41,0,-7.050000190734863,0.22767718136310577,5.959887981414795
42,0,-7.050000190734863,0.22239574790000916,5.83326530456543
43,0,-7.050000190734863,0.18777157366275787,5.89166259765625
44,0,-7.050000190734863,0.185393825173378,6.230885028839111
45,0,-7.050000190734863,0.23817913234233856,6.059749603271484
46,0,-7.050000190734863,0.2743317782878876,5.831807613372803
47,0,-7.050000190734863,0.21107889711856842,5.865068435668945
48,1,6.5,0.8442159295082092,6.9632158279418945
49,1,6.5,0.843385636806488,6.960895538330078
50,0,-6.5,0.8286758065223694,7.2686567306518555
51,0,-6.5,0.8150614500045776,7.097949981689453
52,0,-6.5,0.7194754481315613,7.089358329772949
53,0,-6.5,0.4644736647605896,6.256619453430176
54,0,-6.5,0.4951339364051819,6.353546142578125
55,0,-6.5,0.4994092881679535,6.794138431549072
56,0,-6.5,0.35875165462493896,6.256376266479492
57,0,-6.5,0.3095371425151825,5.9635910987854
58,0,-6.5,0.5213457942008972,6.699778079986572
59,0,-6.5,0.29491928219795227,5.66733455657959
60,0,-6.5,0.3980262875556946,5.402897834777832
61,0,-6.5,0.250802606344223,5.512388706207275
62,0,-6.5,0.29730144143104553,6.279147624969482
63,0,-6.5,0.29336997866630554,5.572915554046631
64,0,-6.5,0.24054943025112152,6.169326305389404
65,0,-6.5,0.3765934705734253,6.505247592926025
66,0,-6.5,0.23131319880485535,5.563351631164551
67,0,-6.5,0.24566419422626495,5.213468074798584
68,0,-6.5,0.2203582525253296,5.124864101409912
69,1,8.020000457763672,0.7496354579925537,7.518716812133789
70,0,-8.020000457763672,0.3259780704975128,5.521307468414307
71,0,-8.020000457763672,0.41982001066207886,6.005569934844971
72,0,-8.020000457763672,0.4174518585205078,4.945059776306152
73,0,-8.020000457763672,0.3419128954410553,5.324776649475098
74,0,-8.020000457763672,0.3068305552005768,4.907445907592773
75,0,-8.020000457763672,0.3674767315387726,5.356191635131836
76,0,-8.020000457763672,0.3330861032009125,5.132648944854736
77,0,-8.020000457763672,0.41866663098335266,6.5410380363464355
78,0,-8.020000457763672,0.21179698407649994,5.349081039428711
79,0,-8.020000457763672,0.2254898101091385,4.8333210945129395
80,0,-8.020000457763672,0.36444127559661865,5.345187664031982
81,0,-8.020000457763672,0.36675912141799927,5.319517612457275
82,0,-8.020000457763672,0.27744340896606445,5.538149833679199
83,0,-8.020000457763672,0.3086640536785126,4.677654266357422
84,0,-8.020000457763672,0.27278196811676025,4.63190221786499
85,0,-8.020000457763672,0.3465479016304016,6.169225215911865
86,0,-8.020000457763672,0.28377237915992737,4.741170883178711
87,0,-8.020000457763672,0.1683332473039627,4.714486598968506
88,0,-8.020000457763672,0.22688104212284088,5.430219650268555
89,0,-8.020000457763672,0.24242670834064484,4.6405930519104
90,1,2.9800000190734863,0.5109954476356506,4.336684703826904
91,0,-2.9800000190734863,0.42029908299446106,4.3012237548828125
92,1,2.9800000190734863,0.5029633045196533,4.2864203453063965
93,0,-2.9800000190734863,0.1912735551595688,4.993668556213379
94,0,-2.9800000190734863,0.20371350646018982,5.222555637359619
95,0,-2.9800000190734863,0.22262829542160034,5.778077602386475
96,0,-2.9800000190734863,0.28603461384773254,4.1675543785095215
97,0,-2.9800000190734863,0.38265806436538696,3.831716537475586
98,0,-2.9800000190734863,0.4095408320426941,3.76222825050354
99,0,-2.9800000190734863,0.21284645795822144,4.079947471618652
100,0,-2.9800000190734863,0.2593145966529846,4.782679557800293
101,0,-2.9800000190734863,0.4019632339477539,3.601508140563965
102,0,-2.9800000190734863,0.14913037419319153,3.860337257385254
103,0,-2.9800000190734863,0.16467101871967316,3.9531524181365967
104,0,-2.9800000190734863,0.25523149967193604,5.042737007141113
105,0,-2.9800000190734863,0.18240366876125336,4.24294376373291
106,0,-2.9800000190734863,0.18894381821155548,4.342835426330566
107,0,-2.9800000190734863,0.24646449089050293,4.80047607421875
108,0,-2.9800000190734863,0.2996208071708679,4.236924171447754
109,0,-2.9800000190734863,0.1781591922044754,3.887251138687134
110,0,-2.9800000190734863,0.15002432465553284,3.7769596576690674
111,1,8.640000343322754,0.3853936791419983,8.208917617797852
112,0,-8.640000343322754,0.3782830536365509,7.8309645652771
113,1,8.640000343322754,0.3820936679840088,8.186019897460938
114,0,-8.640000343322754,0.3709867000579834,8.036482810974121
115,0,-8.640000343322754,0.3869307339191437,7.968060493469238
116,0,-8.640000343322754,0.4008074402809143,7.907193660736084
117,0,-8.640000343322754,0.4019531011581421,7.854846000671387
118,0,-8.640000343322754,0.35724595189094543,8.112044334411621
119,0,-8.640000343322754,0.19743117690086365,7.861349582672119
120,0,-8.640000343322754,0.38893312215805054,7.701343536376953
121,0,-8.640000343322754,0.3902120590209961,7.8571319580078125
122,0,-8.640000343322754,0.36769360303878784,7.338399410247803
