index,label,affinity_true,p_good,affinity_pred
0,1,3.2799999713897705,0.5194976925849915,3.6638071537017822
1,0,-3.2799999713897705,0.6797326803207397,4.075640678405762
2,0,-3.2799999713897705,0.4062635898590088,3.9742660522460938
3,0,-3.2799999713897705,0.2527806758880615,3.72786283493042
4,0,-3.2799999713897705,0.13577672839164734,3.9494998455047607
5,0,-3.2799999713897705,0.22612127661705017,3.9053828716278076
6,0,-3.2799999713897705,0.06188288331031799,3.7386977672576904
7,0,-3.2799999713897705,0.04460407793521881,3.7667126655578613
8,0,-3.2799999713897705,0.5442276000976562,3.700212240219116
9,0,-3.2799999713897705,0.15244810283184052,4.042425155639648
10,0,-3.2799999713897705,0.5414910316467285,3.667454957962036
11,0,-3.2799999713897705,0.07191167771816254,3.990914821624756
12,0,-3.2799999713897705,0.3397424519062042,3.756981611251831
13,0,-3.2799999713897705,0.13099344074726105,3.833258628845215
14,0,-3.2799999713897705,0.36471158266067505,3.7707600593566895
15,1,3.2799999713897705,0.27888059616088867,3.6126129627227783
16,0,-3.2799999713897705,0.09346184134483337,3.956388235092163
17,0,-3.2799999713897705,0.22817206382751465,3.9637601375579834
18,0,-3.2799999713897705,0.26961225271224976,3.9364254474639893
19,0,-3.2799999713897705,0.563847541809082,4.0595808029174805
20,0,-3.2799999713897705,0.2737700343132019,3.9764604568481445
21,1,3.5199999809265137,0.6348952054977417,4.942218780517578
22,1,3.5199999809265137,0.6526013016700745,4.870234489440918
23,1,3.5199999809265137,0.46159887313842773,4.912622451782227
24,0,-3.5199999809265137,0.4908759891986847,4.7498273849487305
25,0,-3.5199999809265137,0.17444676160812378,4.349050998687744
26,0,-3.5199999809265137,0.22286485135555267,4.592263698577881
27,1,7.050000190734863,0.5383787155151367,7.012503623962402
28,1,7.050000190734863,0.537583589553833,6.99550199508667
29,0,-7.050000190734863,0.5485300421714783,7.03215217590332
30,0,-7.050000190734863,0.5019822120666504,6.648891925811768
31,0,-7.050000190734863,0.07975579053163528,6.132226943969727
32,0,-7.050000190734863,0.12926529347896576,6.30491828918457
33,0,-7.050000190734863,0.45859435200691223,6.651967525482178
34,0,-7.050000190734863,0.18840540945529938,6.178599834442139
35,0,-7.050000190734863,0.14503592252731323,6.192788124084473
36,0,-7.050000190734863,0.44050392508506775,6.913478851318359
37,0,-7.050000190734863,0.1661101132631302,5.8523335456848145
38,0,-7.050000190734863,0.3317786455154419,6.3271660804748535
39,0,-7.050000190734863,0.11325830966234207,6.134378910064697
40,0,-7.050000190734863,0.09288746118545532,6.036111354827881
41,0,-7.050000190734863,0.10382252186536789,5.9475531578063965
42,0,-7.050000190734863,0.09296073019504547,5.989776134490967
43,0,-7.050000190734863,0.08011145889759064,6.039151191711426
44,0,-7.050000190734863,0.13650645315647125,5.981196880340576
