index,label,affinity_true,p_good,affinity_pred
0,1,3.2799999713897705,0.4713177978992462,5.031689643859863
1,0,-3.2799999713897705,0.651072084903717,6.120361328125
2,0,-3.2799999713897705,0.4778398275375366,5.3986005783081055
3,0,-3.2799999713897705,0.39782124757766724,6.019146919250488
4,0,-3.2799999713897705,0.23443831503391266,6.560876369476318
5,0,-3.2799999713897705,0.32390210032463074,6.340718746185303
6,0,-3.2799999713897705,0.3101629912853241,5.817874431610107
7,0,-3.2799999713897705,0.37387797236442566,5.913369178771973
8,0,-3.2799999713897705,0.4635655879974365,4.460159778594971
9,0,-3.2799999713897705,0.43302085995674133,6.522988796234131
10,0,-3.2799999713897705,0.5143594145774841,5.092049598693848
11,0,-3.2799999713897705,0.3195441663265228,5.234813690185547
12,0,-3.2799999713897705,0.47658485174179077,6.515974998474121
13,0,-3.2799999713897705,0.3975927233695984,4.890331268310547
14,0,-3.2799999713897705,0.48269087076187134,5.887188911437988
15,1,3.2799999713897705,0.40859341621398926,5.483798027038574
16,0,-3.2799999713897705,0.35302382707595825,5.281528472900391
17,0,-3.2799999713897705,0.448127418756485,5.69026517868042
18,0,-3.2799999713897705,0.45564791560173035,6.74534273147583
19,0,-3.2799999713897705,0.5753659605979919,5.010968208312988
20,0,-3.2799999713897705,0.3942064642906189,5.900552749633789
21,1,3.5199999809265137,0.7623336315155029,5.033327579498291
22,1,3.5199999809265137,0.7758694887161255,4.929186820983887
23,1,3.5199999809265137,0.653574526309967,4.85956335067749
24,0,-3.5199999809265137,0.7143545150756836,5.102084159851074
25,0,-3.5199999809265137,0.5648865103721619,4.123023986816406
26,0,-3.5199999809265137,0.5968191027641296,4.397867202758789
27,1,7.050000190734863,0.7274593710899353,7.294620990753174
28,1,7.050000190734863,0.7246984839439392,7.269584655761719
29,0,-7.050000190734863,0.7584985494613647,7.820896148681641
30,0,-7.050000190734863,0.5503430366516113,6.715446472167969
31,0,-7.050000190734863,0.2861177325248718,5.746827125549316
32,0,-7.050000190734863,0.44877517223358154,5.457289218902588
33,0,-7.050000190734863,0.5561597943305969,6.173349857330322
34,0,-7.050000190734863,0.40403953194618225,6.554393768310547
35,0,-7.050000190734863,0.45047521591186523,5.094427108764648
36,0,-7.050000190734863,0.5710760354995728,7.172704696655273
37,0,-7.050000190734863,0.3486393094062805,7.285444259643555
38,0,-7.050000190734863,0.3282955288887024,6.394096851348877
39,0,-7.050000190734863,0.3698091208934784,5.718987464904785
40,0,-7.050000190734863,0.3168388307094574,5.676954746246338
41,0,-7.050000190734863,0.31346404552459717,5.46755313873291
42,0,-7.050000190734863,0.4104310870170593,5.504308700561523
43,0,-7.050000190734863,0.39840570092201233,5.6227569580078125
44,0,-7.050000190734863,0.2617885172367096,5.539671897888184
45,0,-7.050000190734863,0.4536404311656952,6.2248735427856445
46,0,-7.050000190734863,0.3210870921611786,5.791119575500488
47,0,-7.050000190734863,0.334438294172287,5.648160934448242
48,1,6.5,0.8040379285812378,7.139732360839844
49,1,6.5,0.8027843832969666,7.176676273345947
50,0,-6.5,0.817106306552887,6.673603057861328
51,0,-6.5,0.841306746006012,7.826358795166016
52,0,-6.5,0.7775976657867432,6.902365684509277
53,0,-6.5,0.5970691442489624,5.939507484436035
54,0,-6.5,0.743845522403717,7.215238571166992
55,0,-6.5,0.6940603852272034,6.799707412719727
56,0,-6.5,0.5911378264427185,6.417320728302002
57,0,-6.5,0.5556868314743042,6.829779148101807
58,0,-6.5,0.5657246708869934,6.425251007080078
59,0,-6.5,0.48280149698257446,6.822230339050293
60,0,-6.5,0.7049998044967651,7.189196586608887
61,0,-6.5,0.43295538425445557,6.131649971008301
62,0,-6.5,0.46472498774528503,6.10646915435791
63,0,-6.5,0.5251169800758362,7.214271068572998
64,0,-6.5,0.5105271935462952,6.178995132446289
65,0,-6.5,0.45569804310798645,4.634775638580322
66,0,-6.5,0.40732342004776,5.592964172363281
67,0,-6.5,0.3596460521221161,6.016446113586426
68,0,-6.5,0.35271555185317993,5.126474857330322
69,1,8.020000457763672,0.8012697696685791,8.326251983642578
70,0,-8.020000457763672,0.4152824580669403,6.2801690101623535
71,0,-8.020000457763672,0.5368057489395142,5.245988845825195
72,0,-8.020000457763672,0.35716336965560913,5.585185527801514
73,0,-8.020000457763672,0.35601353645324707,6.066893100738525
74,0,-8.020000457763672,0.44310739636421204,5.52370548248291
75,0,-8.020000457763672,0.41881492733955383,5.432898998260498
